EntryID	term	aspect	evidence
Q12907	GO:0009986	C	IDA
Q12907	GO:0005793	C	IDA
Q12907	GO:0070062	C	HDA
Q12907	GO:0005615	C	IDA
Q12907	GO:0005794	C	IDA
Q12907	GO:0005886	C	IDA
Q12907	GO:0030246	F	IDA
Q12907	GO:0005537	F	IMP
Q12907	GO:0031072	F	IPI
Q12907	GO:0050766	P	IMP
Q12907	GO:0006890	P	IMP
C0HLT4	GO:0004867	F	IDA
C0HLT4	GO:0010951	P	IDA
Q02337	GO:0099617	C	IDA
Q02337	GO:0003858	F	IDA
O35002	GO:0042802	F	IPI
O35002	GO:0008233	F	IDA
O35002	GO:0042277	F	IDA
O35002	GO:0042803	F	IDA
O35002	GO:0006518	P	IDA
O35002	GO:0006508	P	IDA
O35002	GO:0007165	P	IMP
O35002	GO:0030435	P	IDA
P81139	GO:0005509	F	IDA
P81139	GO:0047714	F	IDA
P81139	GO:0004620	F	IDA
P81139	GO:0004806	F	IDA
P81139	GO:0019376	P	IDA
P81139	GO:0006629	P	IDA
P10300	GO:0009986	C	IDA
P10300	GO:0009897	C	IDA
P10300	GO:0005886	C	IDA
P10300	GO:0043235	C	IPI
B7ZR30	GO:0004674	F	IDA
B7ZR30	GO:0000086	P	TAS
B7ZR30	GO:0001556	P	IDA
B7ZR30	GO:0046777	P	IDA
Q6DQL1	GO:0005739	C	IDA
Q6DQL1	GO:0004775	F	IDA
Q6DQL1	GO:0006105	P	IDA
Q6DQL1	GO:0006104	P	IDA
Q6DQL1	GO:0006099	P	IDA
Q05BV3	GO:0070062	C	HDA
Q6P3W6	GO:0003723	F	HDA
Q9VMW9	GO:0008446	F	IDA
Q9VMW9	GO:0042351	P	IDA
Q9VMW9	GO:0045165	P	IMP
Q9VMW9	GO:0048477	P	IMP
Q9VMW9	GO:0045747	P	IMP
Q66KI8	GO:0030178	P	IDA
P00766	GO:0097180	C	IDA
P00766	GO:0097655	F	IDA
O23507	GO:0004222	F	IDA
Q5XGC8	GO:0003401	P	IMP
Q5XGC8	GO:0001702	P	IMP
Q9HVQ7	GO:0071281	P	EXP
Q9NSA1	GO:0005576	C	TAS
Q9NSA1	GO:0007267	P	TAS
Q9NSA1	GO:0046326	P	IDA
Q9NSA1	GO:0070374	P	IDA
Q9NSA1	GO:0007165	P	TAS
Q9U1N0	GO:0005737	C	IDA
Q9U1N0	GO:0005634	C	IDA
Q3T0X9	GO:0043625	C	IDA
Q3T0X9	GO:0071897	P	IDA
Q922V4	GO:1900087	P	IMP
Q922V4	GO:0034504	P	IMP
O88766	GO:0005615	C	IDA
O88766	GO:0005509	F	IMP
O88766	GO:0004175	F	IMP
O88766	GO:0008237	F	IDA
O88766	GO:0008270	F	IMP
O88766	GO:0071222	P	IMP
O88766	GO:0001503	P	IEP
O88766	GO:0150078	P	IMP
O88766	GO:0032760	P	IMP
O88766	GO:0030163	P	IDA
O89046	GO:0031252	C	IDA
O89046	GO:0071944	C	IDA
O89046	GO:0005829	C	IDA
O89046	GO:0030027	C	IDA
O89046	GO:0048471	C	IDA
O89046	GO:0001725	C	IDA
O89046	GO:0071933	F	IPI
O89046	GO:0008092	F	IPI
O89046	GO:0044877	F	IPI
O89046	GO:0036120	P	IDA
O89046	GO:0035556	P	IDA
O89046	GO:2000393	P	IMP
O89046	GO:0071672	P	IMP
O89046	GO:0034315	P	IC
O75689	GO:0005737	C	IDA
O75689	GO:0005829	C	IDA
O75689	GO:0005634	C	IDA
O75689	GO:0005886	C	IDA
O75689	GO:0005096	F	IDA
O75689	GO:0043533	F	TAS
O75689	GO:0007166	P	TAS
O75689	GO:0043087	P	IMP
O89107	GO:0003677	F	IDA
O89107	GO:0004520	F	IDA
Q6XJG8	GO:0005886	C	HDA
Q6XJG8	GO:0000502	C	IDA
Q6XJG8	GO:0008540	C	TAS
Q6XJG8	GO:0030163	P	TAS
Q2QM00	GO:0042803	F	IPI
Q2QM00	GO:0030957	F	IPI
Q2QM00	GO:0006302	P	IMP
Q2QM00	GO:0007131	P	IMP
Q19787	GO:0000977	F	IDA
Q19787	GO:0018996	P	IMP
Q19787	GO:0051302	P	IMP
Q19787	GO:0072327	P	IMP
P43691	GO:0005634	C	IDA
P43691	GO:0032526	P	TAS
Q8VY26	GO:0009570	C	IDA
Q8VY26	GO:0016702	F	IDA
Q8VY26	GO:0009926	P	IMP
Q8VY26	GO:0016121	P	IDA
Q8VY26	GO:0009965	P	IMP
Q8VY26	GO:0009733	P	IMP
Q8VY26	GO:0010223	P	IMP
Q8VY26	GO:1901601	P	IDA
Q8VY26	GO:0016124	P	IDA
P25940	GO:0062023	C	HDA
P25940	GO:0005788	C	TAS
P25940	GO:0005576	C	TAS
P25940	GO:0030020	F	HDA
P16678	GO:0061694	C	IPI
P16678	GO:1904176	C	IDA
P16678	GO:0019700	P	IMP
P16678	GO:0019634	P	IDA
P16678	GO:0015716	P	IDA
Q39580	GO:0005930	C	IDA
Q39580	GO:0097014	C	IDA
Q39580	GO:0030286	C	IDA
Q39580	GO:0044458	P	IMP
Q9NQ30	GO:0062023	C	HDA
Q9NQ30	GO:0031012	C	HDA
Q9NQ30	GO:0005201	F	HDA
Q9NQ30	GO:0005171	F	IPI
Q9NQ30	GO:0005178	F	IPI
Q9NQ30	GO:0001525	P	IEP
Q9NQ30	GO:0008284	P	IDA
Q9NQ30	GO:1902204	P	IDA
Q9NQ30	GO:0002040	P	IMP
Q29450	GO:0005886	C	IDA
O54695	GO:0017059	C	IDA
O54695	GO:0006686	P	IDA
Q59XY9	GO:0004725	F	TAS
Q9C9T3	GO:0042393	F	IPI
Q9C9T3	GO:0034080	P	IGI
Q9C9T3	GO:0034508	P	IGI
Q9C9T3	GO:0051418	P	IDA
P0C0Y4	GO:0005773	C	IDA
P0C0Y4	GO:0050085	F	IDA
P0C0Y4	GO:0019594	P	IDA
Q9GTN7	GO:0045595	P	IMP
C7B178	GO:0005829	C	IDA
C7B178	GO:0005634	C	IDA
C7B178	GO:0036377	P	IMP
C7B178	GO:0010247	P	IEP
C7B178	GO:0009610	P	IEP
O00411	GO:0005759	C	IDA
O00411	GO:0042645	C	IDA
O00411	GO:0005739	C	IDA
O00411	GO:0032991	C	IDA
O00411	GO:0000175	F	IDA
O00411	GO:0003899	F	IDA
O00411	GO:0003723	F	HDA
O00411	GO:0043565	F	IDA
O00411	GO:0006264	P	TAS
O00411	GO:0006390	P	IDA
O00411	GO:0006391	P	IDA
Q66K66	GO:0031410	C	IDA
Q66K66	GO:0005886	C	IDA
Q66K66	GO:0090263	P	IDA
P04464	GO:0005737	C	IDA
P04464	GO:0005509	F	IDA
P04464	GO:0019904	F	IPI
P33643	GO:0005829	C	IDA
P33643	GO:0120159	F	IDA
P33643	GO:0000455	P	IMP
P33643	GO:0000027	P	IMP
Q9NRM1	GO:0005788	C	TAS
O94359	GO:0005829	C	HDA
O94359	GO:0005634	C	HDA
O94359	GO:0045292	P	EXP
Q07014	GO:0005912	C	IDA
Q07014	GO:0098978	C	IDA
Q07014	GO:0034666	C	IDA
Q07014	GO:0030061	C	IDA
Q07014	GO:0031966	C	IDA
Q07014	GO:0048471	C	IDA
Q07014	GO:0099091	C	IDA
Q07014	GO:0019899	F	IPI
Q07014	GO:0043015	F	IDA
Q07014	GO:0043208	F	IPI
Q07014	GO:0005178	F	IDA
Q07014	GO:0016301	F	TAS
Q07014	GO:0051219	F	IPI
Q07014	GO:0005161	F	IPI
Q07014	GO:0004713	F	IDA
Q07014	GO:0044877	F	IDA
Q07014	GO:0005102	F	IPI
Q07014	GO:0031625	F	IPI
Q07014	GO:0034605	P	IEP
Q07014	GO:0002553	P	IMP
Q07014	GO:0014003	P	IEP
Q07014	GO:0060369	P	IMP
Q07014	GO:0060252	P	IDA
Q07014	GO:0070447	P	IMP
Q07014	GO:0042327	P	IMP
Q07014	GO:0051279	P	IMP
Q07014	GO:0043200	P	IEP
Q07014	GO:0048678	P	IEP
Q07014	GO:0009743	P	IEP
Q07014	GO:0032868	P	IEP
Q07014	GO:0043434	P	IEP
Q07014	GO:0006991	P	IEP
Q07014	GO:0009636	P	IEP
Q07014	GO:0009410	P	IEP
Q6R7M4	GO:0016709	F	IDA
Q6R7M4	GO:0006718	P	IDA
P84086	GO:0044305	C	IDA
P84086	GO:0098978	C	IDA
P84086	GO:0098793	C	IDA
P84086	GO:0031915	P	IDA
P84086	GO:0031630	P	IDA
Q24192	GO:0007298	P	IMP
Q24192	GO:0007516	P	IMP
Q24192	GO:0035099	P	IMP
Q24192	GO:0035011	P	IMP
Q24192	GO:0007498	P	IEP
Q24192	GO:0022409	P	IMP
P84760	GO:0050830	P	IDA
P38447	GO:0005739	C	IDA
P79110	GO:0005739	C	IDA
P79110	GO:0071913	F	IDA
P79110	GO:0006843	P	IDA
P56720	GO:0005789	C	TAS
P56720	GO:0032991	C	IDA
P56720	GO:0003682	F	IDA
P56720	GO:0001228	F	IDA
P56720	GO:0044877	F	IPI
P56720	GO:0000978	F	IDA
P56720	GO:0043565	F	IDA
P56720	GO:0071398	P	IEP
P56720	GO:0032869	P	IEP
P56720	GO:0009267	P	IDA
P56720	GO:0008203	P	IMP
P56720	GO:0030324	P	IEP
P56720	GO:0045893	P	IMP
P56720	GO:0045944	P	IDA
P56720	GO:0051591	P	IEP
P56720	GO:0045471	P	IEP
P56720	GO:0070542	P	IEP
P56720	GO:0032094	P	IEP
P56720	GO:0009750	P	IEP
P56720	GO:0033762	P	IEP
P56720	GO:0032868	P	TAS
P56720	GO:0033993	P	IEP
P56720	GO:0007584	P	IEP
P56720	GO:0043434	P	IEP
P56720	GO:0032570	P	IEP
P56720	GO:0032526	P	IEP
P56720	GO:0009410	P	IEP
Q9AXU4	GO:0004794	F	IDA
Q9M2D8	GO:0005829	C	HDA
Q9M2D8	GO:0000325	C	HDA
Q9M2D8	GO:0005886	C	HDA
Q9M2D8	GO:0009506	C	IDA
Q9M2D8	GO:0051607	P	IDA
Q9M2D8	GO:0051665	P	IDA
Q9M2D8	GO:0009751	P	IDA
P30235	GO:0050225	F	IDA
P01037	GO:0005615	C	IDA
P01037	GO:0001580	P	IDA
Q9VFN2	GO:0170020	F	HDA
Q9VFN2	GO:0050911	P	HDA
P83283	GO:0004867	F	IDA
Q8L4N1	GO:0005829	C	HDA
Q8L4N1	GO:0002238	P	IDA
Q9SQ70	GO:0005829	C	IDA
Q9SQ70	GO:0047036	F	IDA
Q9SQ70	GO:0016491	F	IDA
Q803A8	GO:0006874	P	IMP
Q13422	GO:0005829	C	IDA
Q13422	GO:0005654	C	IDA
Q13422	GO:0005634	C	IDA
Q13422	GO:0005721	C	IDA
Q13422	GO:0032991	C	IDA
Q13422	GO:0003677	F	IDA
Q13422	GO:0042802	F	IPI
Q13422	GO:0019904	F	IPI
Q13422	GO:0030218	P	IMP
Q13422	GO:0030098	P	IMP
Q13422	GO:0007498	P	TAS
Q9FY82	GO:0000976	F	IPI
Q96C03	GO:0005741	C	IDA
Q96C03	GO:0005739	C	IDA
Q96C03	GO:0007005	P	IDA
Q96C03	GO:0090141	P	IDA
Q96C03	GO:0090314	P	IDA
Q96C03	GO:0010821	P	IMP
Q9DF36	GO:0005730	C	IDA
Q9DF36	GO:0006364	P	IMP
Q09332	GO:0005737	C	TAS
Q09332	GO:0012505	C	HDA
Q09332	GO:0005783	C	IDA
Q09332	GO:0005635	C	IDA
Q09332	GO:0005791	C	IDA
Q09332	GO:0003980	F	IDA
Q09332	GO:0006486	P	IDA
Q54M25	GO:0031410	C	IDA
Q54M25	GO:0005886	C	IDA
Q13127	GO:0005737	C	IDA
Q13127	GO:0005829	C	IDA
Q13127	GO:0005654	C	IDA
Q13127	GO:0005634	C	IDA
Q13127	GO:0017053	C	IDA
Q13127	GO:0003700	F	IDA
Q13127	GO:0001227	F	IDA
Q13127	GO:0000978	F	IDA
Q13127	GO:0061629	F	IPI
Q13127	GO:0000976	F	IDA
Q13127	GO:0071257	P	IMP
Q13127	GO:0071385	P	IDA
Q13127	GO:0043922	P	IDA
Q13127	GO:0032348	P	IMP
Q13127	GO:2000798	P	IMP
Q13127	GO:2000065	P	IMP
Q13127	GO:0045892	P	IDA
Q13127	GO:0046676	P	IMP
Q13127	GO:2000740	P	IMP
Q13127	GO:1902894	P	IMP
Q13127	GO:0045665	P	IDA
Q13127	GO:0000122	P	IDA
Q13127	GO:0050877	P	IMP
Q13127	GO:0045893	P	IDA
Q13127	GO:1902459	P	IDA
Q13127	GO:0006355	P	IDA
Q13127	GO:0001666	P	IDA
P68402	GO:0005829	C	IDA
P68402	GO:0070062	C	HDA
P68402	GO:0005576	C	TAS
P68402	GO:0001650	C	IDA
P68402	GO:1904813	C	TAS
P68402	GO:0005730	C	IDA
P68402	GO:0005886	C	IDA
P68402	GO:0034774	C	TAS
P68402	GO:0006629	P	TAS
P68402	GO:0016239	P	IMP
Q9U6Z1	GO:0015630	C	IDA
Q9U6Z1	GO:0007010	P	IDA
P0ACK2	GO:0003677	F	IDA
P0ACK2	GO:0006355	P	IMP
Q23424	GO:0008053	P	IMP
P33748	GO:0005737	C	HDA
P33748	GO:0005829	C	IDA
P33748	GO:0005634	C	IDA
P33748	GO:0000987	F	IDA
P33748	GO:0000981	F	IDA
P33748	GO:0071476	P	IGI
P33748	GO:0071468	P	IMP
P33748	GO:0071469	P	IGI
P33748	GO:0034198	P	IGI
P33748	GO:0071243	P	IGI
P33748	GO:0061433	P	IGI
P33748	GO:0070417	P	IGI
P33748	GO:0071361	P	IGI
P33748	GO:0071497	P	IGI
P33748	GO:0042149	P	IGI
P33748	GO:0034605	P	IMP
P33748	GO:0070301	P	IMP
P33748	GO:0071464	P	IGI
P33748	GO:0006995	P	IGI
P33748	GO:0071500	P	IGI
P33748	GO:1902075	P	IGI
P33748	GO:0034224	P	IGI
P33748	GO:0006338	P	IGI
P33748	GO:0045944	P	IMP
P33748	GO:0006357	P	IGI
Q66LN0	GO:0050220	F	IDA
Q66LN0	GO:0001516	P	IDA
Q80Y14	GO:0005739	C	IDA
Q6US81	GO:0017105	F	IMP
Q6US81	GO:0006631	P	IDA
Q6US81	GO:0042811	P	IMP
Q8CHL0	GO:0098978	C	IDA
Q8CHL0	GO:0045202	C	IDA
Q8CHL0	GO:0017147	F	IPI
Q8CHL0	GO:0099054	P	IDA
Q9P7R0	GO:0005829	C	HDA
P00711	GO:0005615	C	IDA
P00711	GO:0042802	F	IPI
P00711	GO:1903496	P	IDA
P00711	GO:1903494	P	IDA
P00711	GO:0032355	P	IDA
P00711	GO:0032570	P	IDA
Q92574	GO:0005938	C	IDA
Q92574	GO:0036064	C	IDA
Q92574	GO:0005737	C	IDA
Q92574	GO:0005829	C	IDA
Q92574	GO:0030027	C	IDA
Q92574	GO:0005811	C	IDA
Q92574	GO:0005765	C	IDA
Q92574	GO:0016020	C	IDA
Q92574	GO:0005886	C	TAS
Q92574	GO:0101031	C	IDA
Q92574	GO:0032991	C	IDA
Q92574	GO:0033596	C	IDA
Q92574	GO:0042030	F	IDA
Q92574	GO:0030544	F	IDA
Q92574	GO:0051879	F	IPI
Q92574	GO:0044183	F	IDA
Q92574	GO:0051087	F	IPI
Q92574	GO:0090630	P	IDA
Q92574	GO:0007160	P	IMP
Q92574	GO:0009267	P	IDA
Q92574	GO:0032780	P	IDA
Q92574	GO:0008285	P	IMP
Q92574	GO:0032007	P	IDA
Q92574	GO:1904262	P	IDA
Q92574	GO:0051894	P	IDA
Q92574	GO:0050821	P	IDA
Q92574	GO:0001952	P	IMP
Q92574	GO:0051492	P	IDA
Q92574	GO:0032868	P	IDA
Q6W5C0	GO:0008009	F	IDA
Q6W5C0	GO:0030593	P	IDA
Q6RW13	GO:0005794	C	IDA
Q6RW13	GO:0043231	C	IDA
Q6RW13	GO:0042802	F	IPI
Q9DCV4	GO:0005739	C	HDA
P15056	GO:0034451	C	IDA
P15056	GO:0036064	C	IDA
P15056	GO:0005929	C	IDA
P15056	GO:0005829	C	IDA
P15056	GO:0043231	C	IDA
P15056	GO:0005509	F	IDA
P15056	GO:0042802	F	IPI
P15056	GO:0004708	F	IMP
P15056	GO:0004672	F	IDA
P15056	GO:0004674	F	IDA
P15056	GO:0097110	F	IPI
P15056	GO:0009887	P	TAS
P15056	GO:0071277	P	IDA
P15056	GO:0007173	P	IDA
P15056	GO:0090150	P	IDA
P15056	GO:0000165	P	IDA
P15056	GO:0043066	P	IDA
P15056	GO:0010828	P	IDA
P15056	GO:0070374	P	IDA
P15056	GO:0010628	P	IMP
P15056	GO:0033138	P	IDA
P15056	GO:0006468	P	TAS
Q7ZXV8	GO:1990047	C	IDA
Q7ZXV8	GO:0008017	F	IDA
Q7ZXV8	GO:0001578	P	IDA
Q7ZXV8	GO:0046785	P	IDA
Q7ZXV8	GO:0090307	P	IDA
Q02380	GO:0005739	C	IC
Q02380	GO:0045271	C	IDA
Q557G4	GO:0019953	P	IEP
D9J034	GO:0003677	F	IDA
B3MRS1	GO:0005886	C	IC
P79728	GO:0007509	P	IMP
P79728	GO:0001756	P	IMP
Q9SEZ3	GO:0048579	P	IMP
Q9SEZ3	GO:0048577	P	IMP
Q9SEZ3	GO:0006355	P	IDA
P51991	GO:0071013	C	IDA
P51991	GO:0005654	C	TAS
P51991	GO:0005634	C	IDA
P51991	GO:1990904	C	TAS
P51991	GO:0003723	F	HDA
B3EWR1	GO:0005534	F	IDA
B3EWR1	GO:0031640	P	IDA
J9VLJ9	GO:0005737	C	IDA
J9VLJ9	GO:0005739	C	IDA
J9VLJ9	GO:0044853	C	IDA
J9VLJ9	GO:0004784	F	IMP
J9VLJ9	GO:0019430	P	IMP
J9VLJ9	GO:0052164	P	IMP
Q39162	GO:0005634	C	HDA
Q39162	GO:0000976	F	IPI
Q38840	GO:0048578	P	IMP
Q0JH50	GO:0051213	F	IDA
Q0JH50	GO:0009686	P	IDA
Q0JH50	GO:0009413	P	IMP
Q6E804	GO:0046645	P	IMP
Q6E804	GO:0032495	P	IDA
P0CL70	GO:0005576	C	IDA
P0CL70	GO:0004540	F	IDA
P0CL70	GO:2000766	P	IDA
Q9XWJ1	GO:0140313	F	EXP
Q9XWJ1	GO:0000184	P	IMP
Q8GWW8	GO:0005739	C	IDA
Q8GWW8	GO:0051085	P	IGI
Q8GWW8	GO:0009558	P	IMP
Q8GWW8	GO:0009553	P	IMP
Q8GWW8	GO:0000740	P	IMP
Q8GWW8	GO:0010197	P	IMP
Q8GWW8	GO:0010198	P	IMP
Q93Y94	GO:0005739	C	IDA
P55861	GO:0000785	C	IDA
P55861	GO:0071162	C	IDA
P55861	GO:0042555	C	IDA
P55861	GO:0044786	P	IDA
P55861	GO:0006279	P	IDA
P55861	GO:0030174	P	IDA
Q9QZI7	GO:0000049	F	IDA
Q00870	GO:0050015	F	IDA
Q00870	GO:0051410	P	IDA
Q00870	GO:0052316	P	IDA
P05300	GO:0010008	C	IDA
P05300	GO:0005765	C	IDA
P05300	GO:0016020	C	IDA
P05300	GO:0005886	C	IDA
A7XRZ1	GO:0003824	F	IMP
A7XRZ1	GO:0044550	P	IDA
A7XRZ1	GO:0045461	P	IMP
